cases,deaths,popData2018,countriesAndTerritories,geoId,countryterritoryCode,continentExp,_country_code,synthesis_seq
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,28498687,3,3,3,2,3,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
2,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
3,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
2,0,95540395,4,4,4,2,5,0
1,0,95540395,4,4,4,2,5,0
1,0,95540395,4,4,4,2,5,0
1,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
2,0,95540395,4,4,4,2,5,0
1,0,95540395,4,4,4,2,5,0
1,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
1,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
1,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
1,0,95540395,4,4,4,2,5,0
4,0,95540395,4,4,4,2,5,0
9,0,95540395,4,4,4,2,5,0
4,0,95540395,4,4,4,2,5,0
4,0,95540395,4,4,4,2,5,0
1,0,95540395,4,4,4,2,5,0
5,0,95540395,4,4,4,2,5,0
9,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
4,0,95540395,4,4,4,2,5,0
4,0,95540395,4,4,4,2,5,0
7,0,95540395,4,4,4,2,5,0
8,0,95540395,4,4,4,2,5,0
11,0,95540395,4,4,4,2,5,0
1,0,95540395,4,4,4,2,5,0
7,0,95540395,4,4,4,2,5,0
26,0,95540395,4,4,4,2,5,0
11,0,95540395,4,4,4,2,5,0
5,0,95540395,4,4,4,2,5,0
16,0,95540395,4,4,4,2,5,0
10,0,95540395,4,4,4,2,5,0
8,0,95540395,4,4,4,2,5,0
17,0,95540395,4,4,4,2,5,0
15,0,95540395,4,4,4,2,5,0
3,0,95540395,4,4,4,2,5,0
6,0,95540395,4,4,4,2,5,0
21,0,95540395,4,4,4,2,5,0
3,0,95540395,4,4,4,2,5,0
4,0,95540395,4,4,4,2,5,0
1,0,95540395,4,4,4,2,5,0
4,0,95540395,4,4,4,2,5,0
6,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
4,0,95540395,4,4,4,2,5,0
2,0,95540395,4,4,4,2,5,0
1,0,95540395,4,4,4,2,5,0
4,0,95540395,4,4,4,2,5,0
2,0,95540395,4,4,4,2,5,0
3,0,95540395,4,4,4,2,5,0
1,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
2,0,95540395,4,4,4,2,5,0
2,0,95540395,4,4,4,2,5,0
0,0,95540395,4,4,4,2,5,0
10,0,28870195,5,5,5,3,6,0
5,0,28870195,5,5,5,3,6,0
18,0,28870195,5,5,5,3,6,0
0,0,28870195,5,5,5,3,6,0
0,0,28870195,5,5,5,3,6,0
0,0,28870195,5,5,5,3,6,0
3,0,28870195,5,5,5,3,6,0
0,0,28870195,5,5,5,3,6,0
0,0,28870195,5,5,5,3,6,0
48,0,28870195,5,5,5,3,6,0
7,0,28870195,5,5,5,3,6,0
15,0,28870195,5,5,5,3,6,0
1,1,28870195,5,5,5,3,6,0
12,0,28870195,5,5,5,3,6,0
0,0,28870195,5,5,5,3,6,0
0,0,28870195,5,5,5,3,6,0
16,2,28870195,5,5,5,3,6,0
0,0,28870195,5,5,5,3,6,0
8,0,28870195,5,5,5,3,6,0
1,0,28870195,5,5,5,3,6,0
0,0,28870195,5,5,5,3,6,0
0,2,28870195,5,5,5,3,6,0
4,0,28870195,5,5,5,3,6,0
11,0,28870195,5,5,5,3,6,0
7,2,28870195,5,5,5,3,6,0
1,1,28870195,5,5,5,3,6,0
4,1,28870195,5,5,5,3,6,0
4,0,28870195,5,5,5,3,6,0
0,0,28870195,5,5,5,3,6,0
6,0,28870195,5,5,5,3,6,0
8,0,28870195,5,5,5,3,6,0
4,0,28870195,5,5,5,3,6,0
4,0,28870195,5,5,5,3,6,0
7,0,28870195,5,5,5,3,6,0
23,0,28870195,5,5,5,3,6,0
0,0,28870195,5,5,5,3,6,0
29,0,28870195,5,5,5,3,6,0
0,0,28870195,5,5,5,3,6,0
29,1,28870195,5,5,5,3,6,0
3,0,28870195,5,5,5,3,6,0
10,0,28870195,5,5,5,3,6,0
20,0,28870195,5,5,5,3,6,0
5,0,28870195,5,5,5,3,6,0
6,0,32955400,6,6,6,2,7,0
2,0,32955400,6,6,6,2,7,0
8,0,32955400,6,6,6,2,7,0
7,0,32955400,6,6,6,2,7,0
0,0,32955400,6,6,6,2,7,0
10,0,32955400,6,6,6,2,7,0
0,0,32955400,6,6,6,2,7,0
13,0,32955400,6,6,6,2,7,0
3,0,32955400,6,6,6,2,7,0
6,0,32955400,6,6,6,2,7,0
10,0,32955400,6,6,6,2,7,0
18,0,32955400,6,6,6,2,7,0
21,0,32955400,6,6,6,2,7,0
29,1,32955400,6,6,6,2,7,0
12,0,32955400,6,6,6,2,7,0
4,1,32955400,6,6,6,2,7,0
24,0,32955400,6,6,6,2,7,0
14,0,32955400,6,6,6,2,7,0
3,0,32955400,6,6,6,2,7,0
37,0,32955400,6,6,6,2,7,0
39,0,32955400,6,6,6,2,7,0
76,0,32955400,6,6,6,2,7,0
55,0,32955400,6,6,6,2,7,0
107,0,32955400,6,6,6,2,7,0
51,1,32955400,6,6,6,2,7,0
27,0,32955400,6,6,6,2,7,0
42,0,32955400,6,6,6,2,7,0
172,1,32955400,6,6,6,2,7,0
69,0,32955400,6,6,6,2,7,0
133,0,32955400,6,6,6,2,7,0
167,0,32955400,6,6,6,2,7,0
137,0,32955400,6,6,6,2,7,0
78,0,32955400,6,6,6,2,7,0
70,0,32955400,6,6,6,2,7,0
45,1,32955400,6,6,6,2,7,0
70,0,32955400,6,6,6,2,7,0
92,0,32955400,6,6,6,2,7,0
35,1,32955400,6,6,6,2,7,0
24,1,32955400,6,6,6,2,7,0
62,0,32955400,6,6,6,2,7,0
58,1,32955400,6,6,6,2,7,0
29,0,32955400,6,6,6,2,7,0
6,0,3449299,7,7,7,3,8,0
2,0,3449299,7,7,7,3,8,0
21,0,3449299,7,7,7,3,8,0
21,0,3449299,7,7,7,3,8,0
29,0,3449299,7,7,7,3,8,0
15,0,3449299,7,7,7,3,8,0
16,0,3449299,7,7,7,3,8,0
25,0,3449299,7,7,7,3,8,0
23,0,3449299,7,7,7,3,8,0
4,0,3449299,7,7,7,3,8,0
27,0,3449299,7,7,7,3,8,0
28,0,3449299,7,7,7,3,8,0
21,0,3449299,7,7,7,3,8,0
0,0,3449299,7,7,7,3,8,0
21,0,3449299,7,7,7,3,8,0
36,1,3449299,7,7,7,3,8,0
29,0,3449299,7,7,7,3,8,0
6,0,3449299,7,7,7,3,8,0
11,1,3449299,7,7,7,3,8,0
18,2,3449299,7,7,7,3,8,0
12,0,3449299,7,7,7,3,8,0
19,1,3449299,7,7,7,3,8,0
17,1,3449299,7,7,7,3,8,0
4,0,3449299,7,7,7,3,8,0
6,1,3449299,7,7,7,3,8,0
9,0,3449299,7,7,7,3,8,0
7,0,3449299,7,7,7,3,8,0
13,0,3449299,7,7,7,3,8,0
7,0,3449299,7,7,7,3,8,0
12,1,3449299,7,7,7,3,8,0
7,0,3449299,7,7,7,3,8,0
11,0,3449299,7,7,7,3,8,0
10,1,3449299,7,7,7,3,8,0
9,0,3449299,7,7,7,3,8,0
6,0,3449299,7,7,7,3,8,0
9,0,3449299,7,7,7,3,8,0
11,1,3449299,7,7,7,3,8,0
7,0,3449299,7,7,7,3,8,0
8,2,3449299,7,7,7,3,8,0
6,0,3449299,7,7,7,3,8,0
8,0,3449299,7,7,7,3,8,0
6,0,3449299,7,7,7,3,8,0
33,2,3449299,7,7,7,3,8,0
17,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
2,0,106977,8,8,8,3,9,0
3,0,106977,8,8,8,3,9,0
8,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
3,0,106977,8,8,8,3,9,0
7,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
2,1,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
3,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
5,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
1,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
0,1,106977,8,8,8,3,9,0
2,1,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
1,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
0,0,106977,8,8,8,3,9,0
1,0,106977,8,8,8,3,9,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
1,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
1,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
3,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
1,0,327167434,9,9,9,3,10,0
1,0,327167434,9,9,9,3,10,0
1,0,327167434,9,9,9,3,10,0
3,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
1,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
1,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
1,0,327167434,9,9,9,3,10,0
1,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
1,0,327167434,9,9,9,3,10,0
19,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
18,0,327167434,9,9,9,3,10,0
0,0,327167434,9,9,9,3,10,0
6,0,327167434,9,9,9,3,10,0
1,0,327167434,9,9,9,3,10,0
6,0,327167434,9,9,9,3,10,0
3,1,327167434,9,9,9,3,10,0
20,1,327167434,9,9,9,3,10,0
14,4,327167434,9,9,9,3,10,0
22,3,327167434,9,9,9,3,10,0
34,2,327167434,9,9,9,3,10,0
74,1,327167434,9,9,9,3,10,0
105,2,327167434,9,9,9,3,10,0
95,3,327167434,9,9,9,3,10,0
121,4,327167434,9,9,9,3,10,0
200,5,327167434,9,9,9,3,10,0
271,2,327167434,9,9,9,3,10,0
287,2,327167434,9,9,9,3,10,0
351,10,327167434,9,9,9,3,10,0
511,7,327167434,9,9,9,3,10,0
777,10,327167434,9,9,9,3,10,0
823,12,327167434,9,9,9,3,10,0
887,16,327167434,9,9,9,3,10,0
1766,23,327167434,9,9,9,3,10,0
2988,42,327167434,9,9,9,3,10,0
4835,0,327167434,9,9,9,3,10,0
5374,110,327167434,9,9,9,3,10,0
7123,80,327167434,9,9,9,3,10,0
8459,131,327167434,9,9,9,3,10,0
11236,119,327167434,9,9,9,3,10,0
8789,211,327167434,9,9,9,3,10,0
13963,249,327167434,9,9,9,3,10,0
16797,246,327167434,9,9,9,3,10,0
18695,411,327167434,9,9,9,3,10,0
19979,484,327167434,9,9,9,3,10,0
18360,318,327167434,9,9,9,3,10,0
21595,661,327167434,9,9,9,3,10,0
24998,909,327167434,9,9,9,3,10,0
27103,1059,327167434,9,9,9,3,10,0
28819,915,327167434,9,9,9,3,10,0
32425,1104,327167434,9,9,9,3,10,0
34272,1344,327167434,9,9,9,3,10,0
25398,1146,327167434,9,9,9,3,10,0
30561,1342,327167434,9,9,9,3,10,0
30613,1906,327167434,9,9,9,3,10,0
33323,1922,327167434,9,9,9,3,10,0
33901,1873,327167434,9,9,9,3,10,0
35527,2087,327167434,9,9,9,3,10,0
28391,1831,327167434,9,9,9,3,10,0
27620,1500,327167434,9,9,9,3,10,0
25023,1541,327167434,9,9,9,3,10,0
26922,2408,327167434,9,9,9,3,10,0
30148,4928,327167434,9,9,9,3,10,0
31667,2299,327167434,9,9,9,3,10,0
30833,3770,327167434,9,9,9,3,10,0
32922,1856,327167434,9,9,9,3,10,0
24601,1772,327167434,9,9,9,3,10,0
28065,1857,327167434,9,9,9,3,10,0
37289,2524,327167434,9,9,9,3,10,0
17588,1721,327167434,9,9,9,3,10,0
26543,3179,327167434,9,9,9,3,10,0
21352,1054,327167434,9,9,9,3,10,0
48529,2172,327167434,9,9,9,3,10,0
1,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
2,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
3,0,56318348,10,10,10,1,11,0
6,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
1,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
0,1,56318348,10,10,10,1,11,0
1,0,56318348,10,10,10,1,11,0
5,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
1,0,56318348,10,10,10,1,11,0
1,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
1,0,56318348,10,10,10,1,11,0
2,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
1,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
7,2,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
14,0,56318348,10,10,10,1,11,0
7,0,56318348,10,10,10,1,11,0
35,1,56318348,10,10,10,1,11,0
6,0,56318348,10,10,10,1,11,0
53,1,56318348,10,10,10,1,11,0
1,0,56318348,10,10,10,1,11,0
22,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
84,3,56318348,10,10,10,1,11,0
31,2,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
15,0,56318348,10,10,10,1,11,0
0,0,56318348,10,10,10,1,11,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
2,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
1,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
1,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
4,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
1,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
4,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
0,0,66488991,11,11,11,4,12,0
3,0,66488991,11,11,11,4,12,0
2,0,66488991,11,11,11,4,12,0
5,0,66488991,11,11,11,4,12,0
13,0,66488991,11,11,11,4,12,0
4,0,66488991,11,11,11,4,12,0
11,0,66488991,11,11,11,4,12,0
34,0,66488991,11,11,11,4,12,0
30,1,66488991,11,11,11,4,12,0
48,0,66488991,11,11,11,4,12,0
43,1,66488991,11,11,11,4,12,0
67,1,66488991,11,11,11,4,12,0
48,2,66488991,11,11,11,4,12,0
52,1,66488991,11,11,11,4,12,0
83,0,66488991,11,11,11,4,12,0
134,4,66488991,11,11,11,4,12,0
117,0,66488991,11,11,11,4,12,0
433,11,66488991,11,11,11,4,12,0
251,14,66488991,11,11,11,4,12,0
152,20,66488991,11,11,11,4,12,0
407,5,66488991,11,11,11,4,12,0
680,43,66488991,11,11,11,4,12,0
647,41,66488991,11,11,11,4,12,0
706,33,66488991,11,11,11,4,12,0
1035,56,66488991,11,11,11,4,12,0
665,48,66488991,11,11,11,4,12,0
967,54,66488991,11,11,11,4,12,0
1427,87,66488991,11,11,11,4,12,0
1452,41,66488991,11,11,11,4,12,0
2129,115,66488991,11,11,11,4,12,0
2885,181,66488991,11,11,11,4,12,0
2546,260,66488991,11,11,11,4,12,0
2433,209,66488991,11,11,11,4,12,0
2619,180,66488991,11,11,11,4,12,0
3009,381,66488991,11,11,11,4,12,0
4324,743,66488991,11,11,11,4,12,0
4244,389,66488991,11,11,11,4,12,0
4450,684,66488991,11,11,11,4,12,0
3735,708,66488991,11,11,11,4,12,0
5903,621,66488991,11,11,11,4,12,0
3802,439,66488991,11,11,11,4,12,0
3634,786,66488991,11,11,11,4,12,0
5491,938,66488991,11,11,11,4,12,0
4344,881,66488991,11,11,11,4,12,0
5195,980,66488991,11,11,11,4,12,0
8719,917,66488991,11,11,11,4,12,0
5288,737,66488991,11,11,11,4,12,0
4342,717,66488991,11,11,11,4,12,0
5252,778,66488991,11,11,11,4,12,0
4603,761,66488991,11,11,11,4,12,0
4617,861,66488991,11,11,11,4,12,0
5599,847,66488991,11,11,11,4,12,0
5525,888,66488991,11,11,11,4,12,0
5850,596,66488991,11,11,11,4,12,0
4676,449,66488991,11,11,11,4,12,0
4301,828,66488991,11,11,11,4,12,0
4451,763,66488991,11,11,11,4,12,0
4583,638,66488991,11,11,11,4,12,0
5386,768,66488991,11,11,11,4,12,0
4913,813,66488991,11,11,11,4,12,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
1,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
3,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
1,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
2,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
1,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
0,0,9630959,12,12,12,2,13,0
